fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
13.h5,0.62744140625,0.67431640625,0.7778214812278748,0.7056187987327576,0.6770231127738953,0.8041219115257263,0.0049558971077203,0.7561049461364746,0.0001497471384936
1167.h5,0.560546875,0.81640625,0.841148316860199,0.5753117799758911,0.5639767050743103,0.6934464573860168,0.0166239086538553,0.507389485836029,7.746087794657797e-05
2576.h5,0.7119140625,0.98291015625,0.8785919547080994,0.7453091740608215,0.711854100227356,0.8076061010360718,0.0077059254981577,0.6213725805282593,5.686012445949018e-05
1633.h5,0.73486328125,0.9755859375,0.8933615684509277,0.8429155349731445,0.7856460213661194,0.8266426920890808,0.0080021228641271,0.8569892048835754,0.0001806813088478
111.h5,0.61669921875,0.81982421875,0.6190437078475952,0.565643846988678,0.6866589784622192,0.7016602754592896,0.0199008639901876,0.5656234622001648,0.0001160950050689
1719.h5,0.0,0.99951171875,0.0281116738915443,0.0001217357057612,5.285304359858856e-05,0.0003214797470718,0.001342202653177,3.422090230742469e-06,1.999474790181921e-07
1240.h5,0.8515625,0.94677734375,0.8132193684577942,0.7772653698921204,0.8115098476409912,0.7880086302757263,0.0118046337738633,0.8827584981918335,0.000162557902513
552.h5,0.58447265625,0.50439453125,0.6550605297088623,0.7606995105743408,0.7638790607452393,0.8040825128555298,0.0099989939481019,0.731186032295227,0.0004308578500058
1834.h5,0.89892578125,0.994140625,0.8751349449157715,0.881170392036438,0.8760980367660522,0.8405492305755615,0.0055486247874796,0.8943673968315125,0.0002912789641413
1570.h5,0.80615234375,0.9990234375,0.8594840168952942,0.8525685667991638,0.8317196369171143,0.836419403553009,0.00519555574283,0.9007037281990051,9.647409024182708e-05
2201.h5,0.48974609375,0.90869140625,0.8461470007896423,0.5709168314933777,0.5598006844520569,0.6507625579833984,0.0248309820890426,0.5106680393218994,6.103952182456851e-05
3096.h5,0.541015625,0.2203369140625,0.8716951012611389,0.6771232485771179,0.6534037590026855,0.7727913856506348,0.0101634347811341,0.7321922779083252,7.975449261721224e-05
2056.h5,0.76708984375,0.97265625,0.8226464986801147,0.6550943851470947,0.6680732369422913,0.7831627130508423,0.0110690649598836,0.5917587280273438,5.936600064160302e-05
1891.h5,0.72216796875,0.438720703125,0.8319954872131348,0.6886361837387085,0.666323184967041,0.728417158126831,0.0141571704298257,0.6766025424003601,0.0001000496922642
