fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
13.h5,0.62744140625,0.67431640625,0.8041219115257263,0.004955897107720375,0.7561049461364746,0.00014974713849369437
1167.h5,0.560546875,0.81640625,0.6934464573860168,0.016623908653855324,0.507389485836029,7.746087794657797e-05
2576.h5,0.7119140625,0.98291015625,0.8076061010360718,0.00770592549815774,0.6213725805282593,5.686012445949018e-05
1633.h5,0.73486328125,0.9755859375,0.8266426920890808,0.008002122864127159,0.8569892048835754,0.00018068130884785205
111.h5,0.61669921875,0.81982421875,0.7016602754592896,0.019900863990187645,0.5656234622001648,0.000116095005068928
1719.h5,0.0,0.99951171875,0.0003214797470718622,0.0013422026531770825,3.4220902307424694e-06,1.999474790181921e-07
1240.h5,0.8515625,0.94677734375,0.7880086302757263,0.011804633773863316,0.8827584981918335,0.0001625579025130719
552.h5,0.58447265625,0.50439453125,0.8040825128555298,0.009998993948101997,0.731186032295227,0.0004308578500058502
1834.h5,0.89892578125,0.994140625,0.8405492305755615,0.005548624787479639,0.8943673968315125,0.00029127896414138377
1570.h5,0.80615234375,0.9990234375,0.836419403553009,0.005195555742830038,0.9007037281990051,9.647409024182707e-05
2201.h5,0.48974609375,0.90869140625,0.6507625579833984,0.024830982089042664,0.5106680393218994,6.103952182456851e-05
3096.h5,0.541015625,0.2203369140625,0.7727913856506348,0.010163434781134129,0.7321922779083252,7.975449261721224e-05
2056.h5,0.76708984375,0.97265625,0.7831627130508423,0.01106906495988369,0.5917587280273438,5.936600064160302e-05
1891.h5,0.72216796875,0.438720703125,0.728417158126831,0.014157170429825783,0.6766025424003601,0.00010004969226429239
219.h5,0.2391357421875,0.31884765625,0.6723548173904419,0.017944911494851112,0.5998363494873047,4.695140160038136e-05
1192.h5,0.03271484375,0.9990234375,0.7945874929428101,0.011464104987680912,0.8147440552711487,7.62685522204265e-05
373.h5,0.0,0.99951171875,0.06293262541294098,0.04544258490204811,0.0003024951438419521,4.82699078929727e-06
2517.h5,0.84228515625,0.9921875,0.8142204284667969,0.00678707379847765,0.8547897338867188,0.00011744619405362755
431.h5,0.79443359375,0.98828125,0.8335981965065002,0.006216530222445726,0.7230747938156128,4.978536526323296e-05
533.h5,0.0,0.953125,0.020314320921897888,0.019212773069739342,3.8950831367401406e-05,4.446505386113131e-08
127.h5,0.6572265625,0.457763671875,0.721265435218811,0.014304157346487045,0.5489369630813599,8.551513019483536e-05
388.h5,0.62255859375,0.9931640625,0.7919524312019348,0.008037520572543144,0.8655611276626587,0.0003528775123413652
2257.h5,0.806640625,0.96484375,0.7423887848854065,0.01471113134175539,0.8066381216049194,0.00032428649137727916
2618.h5,0.0181884765625,0.9990234375,0.7170082330703735,0.01941455341875553,0.5036913752555847,9.349770698463544e-05
997.h5,0.5537109375,0.92236328125,0.763197124004364,0.012756707146763802,0.6574546098709106,5.135727042215876e-05
1316.h5,0.80517578125,0.94873046875,0.8350040912628174,0.006073298864066601,0.689976692199707,4.6220080548664555e-05
1954.h5,0.78857421875,0.91259765625,0.8209593892097473,0.011817975901067257,0.7447132468223572,7.62162817409262e-05
2418.h5,0.417724609375,0.10882568359375,0.6843286752700806,0.017278941348195076,0.3686405122280121,6.492450484074652e-05
2475.h5,0.609375,0.8115234375,0.6480433344841003,0.01855211704969406,0.43182551860809326,9.190778655465692e-05
1403.h5,0.861328125,0.98876953125,0.7810149192810059,0.012010649777948856,0.8393725752830505,7.068582635838538e-05
2932.h5,0.75,0.98046875,0.7549808025360107,0.012736713513731956,0.4878861904144287,6.636030593654141e-05
2064.h5,0.8564453125,0.884765625,0.7845287322998047,0.009600580669939518,0.6616663932800293,7.809427916072309e-05
1931.h5,0.0,0.99072265625,0.0023116772063076496,0.0008541421266272664,0.00011757550237234682,2.465417310304474e-06
2192.h5,0.87744140625,0.998046875,0.8275020122528076,0.008754896931350231,0.861815869808197,5.201403473620303e-05
2869.h5,0.54443359375,0.96484375,0.6817458868026733,0.02074005827307701,0.4553261399269104,7.010870467638597e-05
804.h5,0.0,0.99853515625,0.004138086456805468,0.028373394161462784,0.00035083937109448016,2.708342663026997e-06
977.h5,0.83837890625,0.9677734375,0.7985203266143799,0.009803121909499168,0.6792886257171631,2.5049512260011397e-05
979.h5,0.0,0.99853515625,2.4378950911341235e-05,3.82073521905113e-05,3.366892269696109e-05,3.8037262584111886e-07
1612.h5,0.88330078125,0.9951171875,0.863461971282959,0.005627451930195093,0.8733450174331665,0.00011729008110705763
2867.h5,0.80517578125,0.9912109375,0.8070852160453796,0.007026635110378265,0.802157998085022,7.501021173084155e-05
510.h5,0.783203125,0.8291015625,0.7447171807289124,0.012268085964024067,0.7710816264152527,9.57308875513263e-05
1713.h5,0.86669921875,0.99658203125,0.8050405383110046,0.009989208541810513,0.7082319259643555,5.445232818601653e-05
3148.h5,0.76025390625,0.99755859375,0.8546059727668762,0.004910146817564964,0.809228777885437,5.582585436059162e-05
3022.h5,0.0,0.99853515625,0.00015045460895635188,0.001539159449748695,0.0003500395978335291,5.042699626756075e-07
2419.h5,0.83349609375,0.9365234375,0.8474905490875244,0.005727022420614958,0.844293475151062,0.00018828439351636916
2439.h5,0.8701171875,0.99365234375,0.8147743344306946,0.007427068427205086,0.8289393782615662,0.00021290924632921815
1585.h5,0.434814453125,0.135986328125,0.6901894211769104,0.020803600549697876,0.3969648480415344,0.00013695561210624874
728.h5,0.80810546875,0.98681640625,0.7918850183486938,0.008346060290932655,0.8344423174858093,6.604925147257745e-05
228.h5,0.8037109375,0.99853515625,0.8202105164527893,0.005960248876363039,0.6717751026153564,4.075733886566013e-05
82.h5,0.74462890625,0.9921875,0.8530334234237671,0.005352422129362822,0.7795827388763428,0.00013641940313391387
116.h5,0.0,0.99462890625,0.015533487312495708,0.03613584116101265,0.00027724821120500565,7.292720056284452e-06
3110.h5,0.3896484375,0.55859375,0.7161543369293213,0.019657673314213753,0.731407880783081,2.527991819079034e-05
293.h5,0.68701171875,0.88525390625,0.7785367965698242,0.010723116807639599,0.8020115494728088,0.00012285567936487496
3234.h5,0.54541015625,0.80810546875,0.7179409861564636,0.010137190110981464,0.577865719795227,6.0238864534767345e-05
2756.h5,0.75,0.9951171875,0.8243124485015869,0.006900105159729719,0.7771565914154053,3.647989433375187e-05
